Date,Time,Location,Latitude,Longitude,Operator,Route,Aircraft Type,Total Aboard,Passengers Aboard,Crew Aboard,Total Fatalities,Passenger Fatalities,Crew Fatalities,Summary
"September 17, 1908",17:18,"Fort Myer, Virginia",38.883541,-77.0810889,Military - U.S. Army,Demonstration,Wright Flyer III,2,1,1,1,1,0,"During a demonstration flight, a U.S. Army flyer flown by Orville Wright nose-dived into the ground from a height of approximately 75 feet, killing Lt. Thomas E. Selfridge, 26, who was a passenger. This was the first recorded airplane fatality in history.  One of two propellers separated in flight, tearing loose the wires bracing the rudder and causing the loss of control of the aircraft.  Orville Wright suffered broken ribs, pelvis and a leg.  Selfridge suffered a crushed skull and died a short time later."
"September 7, 1909",?,"Juvisy-sur-Orge, France",48.691738,2.37216,?,Air show,Wright Byplane,1,0,1,1,0,0,"Eugene Lefebvre was the first pilot to ever be killed in an air accident, after his controls jambed while flying in an air show."
"July 12, 1912",6:30,"Atlantic City, New Jersey",39.3642834,-74.4229266,Military - U.S. Navy,Test flight,Dirigible,5,0,5,5,0,5,"First U.S. dirigible Akron exploded just offshore at an altitude of 1,000 ft. during a test flight."
"August 6, 1913",?,"Victoria, British Columbia, Canada",48.4284207,-123.3656444,Private,?,Curtiss seaplane,1,0,1,1,0,1,"The first fatal airplane accident in Canada occurred when American barnstormer, John M. Bryant, California aviator was killed."
"September 9, 1913",c 18:30,Over the North Sea,56.511018,3.515625,Military - German Navy,?,Zeppelin L-1 (airship),20,?,?,14,?,?,The airship flew into a thunderstorm and encountered a severe downdraft crashing 20 miles north of Helgoland Island into the sea. The ship broke in two and the control car immediately sank drowning its occupants.
"October 17, 1913",c 10:30,"Near Johannisthal, Germany",52.4382805,13.5128582,Military - German Navy,?,Zeppelin L-2 (airship),30,?,?,30,?,?,"Hydrogen gas which was being vented was sucked into the forward engine and ignited causing the airship to explode and burn at 3,000 ft.."
"March 5, 1915",c 01:00,"Tienen, Belgium",50.81057,4.93622,Military - German Navy,?,Zeppelin L-8 (airship),41,?,?,21,?,?,Crashed into trees while attempting to land after being shot down by British and French aircraft.
"September 3, 1915",c 15:20,"Off Cuxhaven, Germany",53.859336,8.6879057,Military - German Navy,?,Zeppelin L-10 (airship),19,?,?,19,?,?,"Exploded and burned near Neuwerk Island,  when hydrogen gas, being vented, was ignited by lightning."
"July 28, 1916",?,"Near Jambol, Bulgeria",42.4841999,26.5035023,Military - German Army,?,Schutte-Lanz S-L-10 (airship),20,?,?,20,?,?,"Crashed near the Black Sea, cause unknown."
"September 24, 1916",c 01:00,"Billericay, England",51.627903,0.418397,Military - German Navy,?,Zeppelin L-32 (airship),22,?,?,22,?,?,Shot down by British aircraft crashing in flames.
